年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
9/6/2015 12:00:00 AM,6,27.5,23.8,22.4,0,1.9,10,88,46.5,66,6.84,25.9,1005,1007.8,5.9,10.4,5.1,24.2447909389888,73.42856,9,1,1,0,3,7,0,2,7,1,0,-1.8,-1.6,-0.5,29.56,25.28,25.9391765435612,75.302056,3,5,2015
9/7/2015 12:00:00 AM,0,26.1,23,20.7,0.2,2.3,10,98,19,90,4.39,27.4,1003.6,1006.4,5,9.5,5.4,22.7182189989064,72.9306,9,2,0,3,7,0,0,0,0,10,0,-1.4,-0.800000000000001,-1.7,29.76,25.3,26.11241886596,75.189072,6,5.8,2015
9/8/2015 12:00:00 AM,2,21,20,18.8,0,2.2,10,100,65.5,96,1.8,23.3,1009.7,1012.5,4.5,9.4,2.2,16.3055934732156,67.7,9,3,0,3,7,0,0,3,7,0,0,-5.1,-3,-1.9,28.68,24.52,25.1117440489075,74.195108,0,3,2015
9/9/2015 12:00:00 AM,0,25.3,22.4,18.7,0,2.7,10,99,156.5,85,2.72,27,1005.5,1008.3,6.3,13.4,6.6,21.4045845037315,71.94124,9,4,0,3,7,0,1,3,7,0,1,4.3,2.4,-0.100000000000001,26.8,23.38,23.0381410016642,72.6334,2,2.8,2015
9/10/2015 12:00:00 AM,0,23.5,21.8,19.8,0,2.1,10,99,50,90,2.92,25.8,1004.6,1007.4,4.8,9.9,3.7,19.61010030996,70.86718,9,5,0,0,1,9,0,0,8,2,0,-1.8,-0.599999999999998,1.1,25.84,22.92,21.9048507315652,72.03332,0,2.2,2015
9/11/2015 12:00:00 AM,8,29.3,23.9,19.7,9.3,2.8,3.8,79,0,52,21.29,23,1001.8,1004.5,5.4,7.8,9.6,25.320389348466,72.75419,9,6,0,2,8,0,0,0,8,2,0,5.8,2.1,-0.100000000000001,24.68,22.2,20.8566576449605,71.373516,0,1.6,2015
9/12/2015 12:00:00 AM,15,29.5,24.7,20.5,9,2.8,2.8,75,0,53,19.2,22.9,1006.5,1009.3,6.1,9.8,9,25.2918948206263,73.62175,9,7,1,2,8,0,0,8,2,0,0,0.199999999999999,0.800000000000001,0.800000000000001,25.04,22.22,21.0717773268559,71.238642,8,2,2015
9/13/2015 12:00:00 AM,2,27.5,24.4,21.7,3.4,3.7,6.3,76,0,61,8.13,23.1,1008.8,1011.6,6.4,12,5.8,22.5129910770606,73.25456,9,1,1,0,8,2,0,0,3,7,0,-2,-0.300000000000001,1.2,25.72,22.56,21.5865124911999,71.376872,15,5,2015
9/14/2015 12:00:00 AM,0,27.3,22.9,20.5,3.2,3.1,8.5,69,0,45,13.3,19,1016.8,1019.6,5.3,10.2,6.8,22.1444438574768,70.32499,9,2,0,3,7,0,0,1,9,0,0,-0.199999999999999,-1.5,-1.2,27.02,23.44,22.8279920119689,72.487784,2,5,2015
9/15/2015 12:00:00 AM,0,27.5,22.3,18.8,6.2,2.5,9.5,66,0,46,17.45,17.7,1018.1,1020.9,4.9,9.2,8.7,22.5266662111637,69.19582,9,3,0,2,8,0,0,1,9,0,0,0.199999999999999,-0.599999999999998,-1.7,27.42,23.54,22.9759638827179,72.164534,0,5,2015
9/16/2015 12:00:00 AM,0,25.2,21.1,17.8,0.3,2.3,10,74,4,51,8.47,18.2,1017.2,1020.1,4.6,8.1,7.4,20.4412883419454,67.96686,9,4,0,0,3,7,0,0,0,10,0,-2.3,-1.2,-1,28.22,23.64,23.5592770629587,71.830262,0,5,2015
9/17/2015 12:00:00 AM,0,18.9,17.9,16.1,0,2.6,10,98,74.5,94,2.63,20.1,1013.3,1016.2,4.3,9.2,2.8,13.0414604103389,63.85158,9,5,0,3,7,0,0,3,7,0,1,-6.3,-3.2,-1.7,27.4,23.08,22.5834568616546,70.872796,0,3.4,2015
9/18/2015 12:00:00 AM,1,23.9,20.6,18,0.3,1.7,10,96,5.5,83,6.5,23.4,1007.8,1010.6,3.7,8.5,5.9,20.4640891574028,68.53624,9,6,0,0,3,7,1,0,8,2,0,5,2.7,1.9,25.28,21.72,20.1333699795971,68.918762,0,0.4,2015
9/19/2015 12:00:00 AM,8,29.3,24.1,20.4,8.3,2.3,8.5,73,0,49,18.86,21.5,1004.5,1007.3,5.5,7.7,8.9,25.1570385530321,72.49907,9,7,1,2,8,0,0,0,8,2,0,5.4,3.5,2.4,24.56,20.96,19.7235895956655,67.975098,1,0.2,2015
9/20/2015 12:00:00 AM,5,28.4,23.3,19.8,7.4,2.5,6.5,59,0,40,18.66,16.7,1006.6,1009.4,4.9,9.2,8.6,23.1033260540212,70.04553,9,1,1,2,8,0,0,7,3,0,0,-0.900000000000002,-0.800000000000001,-0.599999999999998,24.96,21.2,20.3261085347766,68.409914,8,1.8,2015
9/21/2015 12:00:00 AM,2,27.5,22.7,19.5,4.8,2.1,7.3,68,0,42,17.07,18.5,1010.5,1013.3,4.2,6.2,8,22.9015961451491,69.94464,9,2,1,7,3,0,0,2,8,0,0,-0.899999999999999,-0.600000000000001,-0.300000000000001,25.14,21.4,20.4414405033481,68.579856,5,2.8,2015
9/22/2015 12:00:00 AM,4,28.5,23,19.6,10.7,2.3,7.3,62,0,34,20.7,16.9,1014.7,1017.5,5.7,8.2,8.9,23.5159803925665,69.8814,9,3,1,8,2,0,0,2,8,0,0,1,0.300000000000001,0.100000000000001,25.6,21.72,20.9335020639888,68.975412,2,3.2,2015
9/23/2015 12:00:00 AM,4,27.2,22.4,18.9,9.1,2.4,6.8,60,0,34,19.14,15.9,1014,1016.8,6,9.3,8.3,21.8970687268163,68.8696,9,4,1,2,8,0,0,7,3,0,0,-1.3,-0.600000000000001,-0.700000000000003,27.52,22.74,23.0284060604343,70.181376,4,4,2015
9/24/2015 12:00:00 AM,1,23,20.4,18.2,0.9,2,8,83,1,69,6.01,19.8,1009.9,1012.7,3.9,7,4.8,18.5145061988616,67.41768,9,5,0,0,7,3,0,0,1,9,0,-4.2,-2,-0.699999999999999,28.18,23.1,23.315001974317,70.248048,4,4.6,2015
9/25/2015 12:00:00 AM,0,19.5,17.7,16.1,0,2.5,10,98,43,91,2.14,20,1004.8,1007.6,4.1,7.9,3.4,13.9480290415371,63.49554,9,6,0,0,0,10,0,0,0,10,0,-3.5,-2.7,-2.1,26.92,22.36,21.9864955034829,69.23177,1,3.2,2015
9/26/2015 12:00:00 AM,0,24.6,20.5,17.5,0.6,1.8,10,91,5,68,8.87,21.9,1006.4,1009.2,3.8,6.9,7.1,20.9864795108122,68.06045,9,7,1,0,8,2,0,0,8,2,0,5.1,2.8,1.4,25.14,21.24,20.1554361009861,67.921772,0,2.2,2015
9/27/2015 12:00:00 AM,0,24.5,21.4,19.8,0.8,1.6,9.8,91,0,73,5.64,23.1,1009,1011.8,3.5,6.1,4.7,21.1007877392081,69.60026,9,1,1,0,3,7,0,7,3,0,0,-0.100000000000001,0.899999999999999,2.3,24.56,20.8,19.7724127741187,67.544934,0,1.8,2015
9/28/2015 12:00:00 AM,0,27.8,23.3,19.3,9.2,2.5,6,73,0,48,18.87,20.5,1012.4,1015.2,5.3,10.3,8.5,23.2929523189915,71.27291,9,2,0,8,2,0,0,7,3,0,0,3.3,1.9,-0.5,23.76,20.48,19.2893742434471,67.488706,0,1,2015
9/29/2015 12:00:00 AM,0,26.6,22.7,19.6,4.2,2.8,9.3,43,0,29,13.17,11.9,1015.7,1018.5,5.3,12.1,7,20.0509995432964,67.90139,9,3,0,0,8,2,0,7,3,0,0,-1.2,-0.600000000000001,0.300000000000001,23.88,20.66,19.5685509618821,67.969368,0,0.2,2015
9/30/2015 12:00:00 AM,0,25.8,20.9,17.3,8.9,4.1,4.5,43,0,22,18.51,10.3,1018.8,1021.7,7.6,14.5,8.5,18.6009462322253,65.67713,9,4,0,7,3,0,0,0,3,7,0,-0.800000000000001,-1.8,-2.3,24.6,21.12,19.8758496307691,68.06611,0,0,2015
5/2/2016 12:00:00 AM,0,21.4,17.4,13.2,3.5,2.8,10,73,0,58,17.05,14.5,1017.8,1020.7,4.9,8,8.2,15.4909772337507,62.22998,5,2,0,0,10,0,0,0,10,0,0,-3.6,-0.800000000000001,1.3,21.06,16.5,14.362381373921,60.636028,0,0,2016
5/3/2016 12:00:00 AM,3,24.7,20.4,17.1,6,4.9,9.8,73,0,49,20.07,17.4,1014.2,1017,9.9,16.7,7.6,18.3259773321027,66.82808,5,3,1,0,10,0,0,0,3,7,0,3.3,3,3.9,20.98,16.36,14.2318814864203,60.399736,0,0,2016
5/4/2016 12:00:00 AM,6,27,22.1,18.7,9.2,6.9,3.8,55,13.5,22,24.47,14.1,1000.7,1003.4,11.8,21.6,8.3,19.8251707327893,68.06945,5,4,1,0,8,2,0,10,0,0,0,2.3,1.7,1.6,22.84,17.56,16.179043739048,62.241264,3,1,2016
5/5/2016 12:00:00 AM,12,27.4,22.1,17.1,12.3,3.3,2.5,37,0,16,27.73,9.4,1006.8,1009.6,6.4,11,10.3,20.3004004132283,66.70523,5,5,1,10,0,0,0,2,8,0,0,0.399999999999999,0,-1.6,23.96,18.82,17.5393321743191,63.974774,6,2.25,2016
5/6/2016 12:00:00 AM,3,22.5,18.1,15.2,0.1,3.2,10,65,2.5,32,10.41,13.5,1014,1016.9,6.4,9.4,7.3,16.2381038336527,63.01335,5,6,0,6,3,1,0,3,6,1,0,-4.9,-4,-1.9,25.1,20.04,18.7499987626506,65.37598,12,4.2,2016
5/7/2016 12:00:00 AM,8,26.4,21.2,15.4,11.5,4.3,7.3,61,0,45,25.91,15.5,1003.9,1006.7,9.1,15,11,20.1204593810295,67.25168,5,7,1,7,3,0,0,2,8,0,0,3.9,3.1,0.200000000000001,24.6,20.02,18.0361259091047,65.369218,3,4.8,2016
5/8/2016 12:00:00 AM,1,27,21.3,17.2,11.9,4,7.5,40,0,14,26.7,9.8,1012.9,1015.7,7.3,13.2,9.8,19.783713125584,65.9678,5,1,1,0,7,3,0,1,9,0,0,0.600000000000001,0.100000000000001,1.8,25.6,20.78,18.9620223385605,66.373558,8,6.4,2016
5/9/2016 12:00:00 AM,1,21.8,18.5,16.2,0,3.2,10,80,19,52,7.92,16.8,1014.1,1017,6.6,10.5,5.6,15.8327769325866,64.197,5,2,0,6,3,1,0,8,2,0,0,-5.2,-2.8,-1,26.06,20.96,19.2535694972568,66.201502,1,6,2016
5/10/2016 12:00:00 AM,0,22.6,18.4,16.1,0.1,2.8,10,91,6,69,8.67,19.2,1004.8,1007.7,5.5,11.2,6.5,17.4964148223524,64.46756,5,3,0,0,10,0,0,0,0,10,0,0.800000000000001,-0.100000000000001,-0.0999999999999979,25.02,20.24,18.4550907372162,65.427012,1,5,2016
5/11/2016 12:00:00 AM,2,27.1,21.4,16,1.7,4.8,10,81,5.5,65,11.6,20.3,997.3,1000.1,10,19.8,11.1,21.8578177849038,68.91166,5,4,0,0,8,2,0,3,7,0,0,4.5,3,-0.100000000000001,24.06,19.5,17.894293619041,64.979478,0,2.6,2016
5/12/2016 12:00:00 AM,6,28,21.7,17.5,13.1,3.4,2.5,53,0,21,29.45,13.2,1010.5,1013.4,6.2,9.5,10.5,21.8730773785118,67.38399,5,5,0,10,0,0,0,8,2,0,0,0.899999999999999,0.300000000000001,1.5,24.98,20.16,19.0182364092913,66.15914,2,2.4,2016
5/13/2016 12:00:00 AM,5,26.5,21.2,16.5,11.1,2.9,5.5,62,0,22,29.18,15,1016.1,1018.9,5.5,8.3,10,20.9298574183116,67.31856,5,6,0,8,2,0,0,2,8,0,0,-1.5,-0.5,-1,25.3,20.26,19.3687600087877,66.185602,6,2,2016
5/14/2016 12:00:00 AM,9,24.8,19.8,14.4,8.9,3.2,8.8,60,0,41,23.4,13.6,1020,1022.9,6.5,11.1,10.4,18.7135318259878,65.2192,5,7,1,2,8,0,0,2,8,0,0,-1.7,-1.4,-2.1,25.2,20.24,19.5979888673332,66.455754,5,2.8,2016
5/15/2016 12:00:00 AM,4,23.7,17.6,12.5,12.5,2.9,8.8,63,0,42,27.54,12.5,1018.9,1021.8,6.2,9.2,11.2,17.7712674465361,62.22412,5,1,1,3,6,1,0,0,8,2,0,-1.1,-2.2,-1.9,25.8,20.5,20.1741398460135,66.660194,9,4.4,2016
5/16/2016 12:00:00 AM,1,23.3,19,14.2,1.8,4.1,9,69,0,54,12.58,15.1,1011.9,1014.8,7.5,13.4,9.1,16.7835856115721,64.5019,5,2,0,3,7,0,0,8,1,1,0,-0.399999999999999,1.4,1.7,26.02,20.34,20.2291103708502,66.211506,4,5.2,2016
5/17/2016 12:00:00 AM,1,20.5,18.3,14.9,0,3.5,10,95,31.5,76,2.25,20,1009,1011.8,6.9,12.2,5.6,14.228707968109,64.44915,5,3,0,2,7,1,0,2,8,0,0,-2.8,-0.699999999999999,0.700000000000001,25.26,19.86,19.2142639361839,65.329554,1,5,2016
5/18/2016 12:00:00 AM,3,27.6,20,13.1,13.4,2.7,1.3,51,0,22,29.87,10.8,1015.2,1018,5.4,9.5,14.5,21.6281227917273,65.005,5,4,0,8,2,0,0,10,0,0,0,7.1,1.7,-1.8,23.76,19.18,17.6853900541033,64.742586,1,4,2016
5/19/2016 12:00:00 AM,3,25.1,19.3,14.8,11.6,3.2,5,49,0,28,27.18,10.8,1018.2,1021,6.7,13.4,10.3,18.54376073458,63.98843,5,5,0,0,7,3,0,1,9,0,0,-2.5,-0.699999999999999,1.7,23.98,18.94,17.8250431287865,64.279874,3,3.6,2016
5/20/2016 12:00:00 AM,0,20.8,17.2,14.4,1.7,2.8,10,63,0,49,15.62,12.2,1017.8,1020.7,4.7,8.4,6.4,14.5321195358737,61.65064,5,6,0,0,10,0,0,3,7,0,0,-4.3,-2.1,-0.4,24.04,18.84,17.7910889105049,64.03372,3,2.4,2016
5/21/2016 12:00:00 AM,5,26.3,19.1,12.8,12.1,2.4,2.8,63,0,29,26.91,13.3,1014.3,1017.1,5.8,10.1,13.5,21.0658981042496,64.37467,5,7,1,7,3,0,0,0,2,8,0,5.5,1.9,-1.6,23.46,18.76,17.1432593283724,63.919024,0,1.6,2016
5/22/2016 12:00:00 AM,13,29.3,22.4,16.9,13.1,2.7,2.5,48,0,21,27.7,12.4,1013.7,1016.5,5.4,10.5,12.4,23.2501114481255,67.92448,5,1,1,10,0,0,0,10,0,0,0,3,3.3,4.1,24.06,18.78,17.9997218269079,63.893578,5,2.4,2016
5/23/2016 12:00:00 AM,23,30.9,23.5,15.1,12.5,2.4,4,45,0,30,25.29,12.6,1011.3,1014.1,4.9,7.6,15.8,24.8202442694448,69.06925,5,2,0,3,6,1,0,0,2,8,0,1.6,1.1,-1.8,25.82,19.6,19.8040025229112,64.588644,13,4.8,2016
5/24/2016 12:00:00 AM,11,29.3,23.4,18,8.7,3.6,9.5,53,0,29,22.1,14.8,1010.5,1013.3,8.1,12.6,11.3,23.2637434751245,69.65298,5,3,0,2,8,0,0,1,9,0,0,-1.6,-0.100000000000001,2.9,26.48,20.3,20.4424268184547,65.401494,23,8.8,2016
5/25/2016 12:00:00 AM,2,24.5,22.2,20.5,0,5.1,10,70,0,51,9.64,18.9,1010.8,1013.6,8.6,13.7,4,17.8751281290802,69.3566,5,4,0,0,10,0,0,2,8,0,0,-4.8,-1.2,2.5,27.32,21.12,21.3864233665636,66.534404,11,10.4,2016
5/26/2016 12:00:00 AM,8,27.2,23,20.3,3.6,4.5,6.8,74,0,56,14.33,20.6,1008.4,1011.2,7.6,14.8,6.9,21.718834173841,70.8978,5,5,0,7,3,0,0,6,3,1,0,2.7,0.800000000000001,-0.199999999999999,28.06,22.12,22.0550250852049,68.075596,2,10.8,2016
5/27/2016 12:00:00 AM,1,22.4,19.4,15.2,0.3,3.1,9.5,90,36.5,72,6.96,20.5,1006.1,1008.9,6.5,12.2,7.2,16.9555443691388,66.1294,5,6,0,3,7,0,0,0,3,7,0,-4.8,-3.6,-5.1,28.24,22.9,22.1856122991232,69.380222,8,11.4,2016
5/28/2016 12:00:00 AM,4,24.1,19.3,15.1,0.2,1.7,7.5,80,0,56,11.59,17.6,1005.9,1008.7,4.2,6.6,9,20.0248211880637,65.4786,5,7,1,0,10,0,0,10,0,0,0,1.7,-0.0999999999999979,-0.0999999999999996,26.86,22.3,20.9266988833259,69.021206,1,9,2016
5/29/2016 12:00:00 AM,11,27.9,21.7,16.1,10.4,3,6.3,71,0,37,25.91,17.8,1005.1,1008,5.6,9.2,11.8,23.0252090783067,68.67693,5,1,1,0,3,7,0,6,3,1,0,3.8,2.4,1,25.5,21.46,19.9676142670497,68.303076,4,5.2,2016
5/30/2016 12:00:00 AM,4,21.3,17.4,15.4,0,2.4,10,92,23,75,5.9,18.3,1004.5,1007.3,7.2,10.9,5.9,16.2592547957079,62.78592,5,2,0,3,7,0,0,0,8,2,0,-6.6,-4.3,-0.700000000000001,25.22,21.12,19.9199073876861,68.107866,11,5.2,2016
5/31/2016 12:00:00 AM,3,24.9,20.4,16.3,4.6,3,10,79,0,56,20.78,18.7,1001.6,1004.4,6.5,10.4,8.6,19.7971478659351,67.18184,5,3,0,0,10,0,0,1,9,0,0,3.6,3,0.9,24.58,20.16,19.5967327210116,66.79373,4,5.6,2016
6/1/2016 12:00:00 AM,4,26.4,21.5,18,5.7,3.3,10,53,0,27,19.58,13.1,997.7,1000.5,7.6,13.4,8.4,20.1277956125189,67.11705,6,4,0,1,9,0,0,2,8,0,0,1.5,1.1,1.7,24.12,19.64,19.2123954594304,66.050538,3,4.6,2016
6/2/2016 12:00:00 AM,4,26,20.7,16.3,13,4.8,0.3,33,0,17,29.8,7.8,1001.9,1004.7,9.1,16.2,9.7,18.0685876583333,64.81069,6,5,0,8,2,0,0,10,0,0,0,-0.399999999999999,-0.800000000000001,-1.7,24.92,20.06,19.8468457081065,66.248068,4,5.2,2016
6/3/2016 12:00:00 AM,4,24.2,19.4,14.2,12.7,4,2,49,0,31,28.19,11.1,1010,1012.8,8.2,13.3,10,17.140624603757,64.11794,6,6,0,8,2,0,0,0,7,3,0,-1.8,-1.3,-2.1,25.3,20.34,19.4555990021604,66.114486,4,5.2,2016
6/4/2016 12:00:00 AM,4,27.2,21.7,16.3,8,4.5,10,63,0,42,22.05,16.2,1009.4,1012.3,8.9,14.8,10.9,21.1206155358743,68.10229,6,7,1,1,9,0,0,0,8,2,0,3,2.3,2.1,24.56,19.88,18.2786821072504,65.202688,4,3.8,2016
6/5/2016 12:00:00 AM,2,23.4,19.3,16.4,2.8,2.8,7,78,3,55,11.92,17.2,1008.5,1011.3,4.8,8.4,7,18.0611593967528,65.38246,6,1,1,0,8,2,0,0,3,7,0,-3.8,-2.4,0.0999999999999979,25.74,20.74,19.2509542552837,66.265962,4,3.8,2016
6/6/2016 12:00:00 AM,0,23.9,20,16.3,0.5,2.6,10,76,0,58,10.78,17.6,1013.3,1016.1,4.5,8.6,7.6,18.7489111856514,66.38,6,2,0,0,10,0,0,0,10,0,0,0.5,0.699999999999999,-0.0999999999999979,25.44,20.52,18.9037565614473,65.906086,2,3.6,2016
6/7/2016 12:00:00 AM,0,20.9,19.6,18.4,0,2,10,83,0.5,73,3.62,19.1,1012.5,1015.3,3.7,6.3,2.5,16.0152971286909,66.11232,6,3,0,0,8,2,0,0,8,2,0,-3,-0.399999999999999,2.1,24.94,20.22,18.6279796760738,65.758676,0,2.8,2016
6/8/2016 12:00:00 AM,5,27.3,21.9,16.5,5.7,3.1,10,72,0,43,21.78,18.6,1011,1013.8,5.9,8.8,10.8,22.3150040555296,69.05332,6,4,0,0,10,0,0,6,3,1,0,6.4,2.3,-1.9,23.92,20,18.2173215701453,66.019002,0,2,2016
6/9/2016 12:00:00 AM,0,23.7,21.2,19.6,0,1.9,10,97,6.5,80,5.77,24.3,1008.1,1010.9,4,6.2,4.1,20.0137402499299,69.65936,6,5,0,0,8,2,0,0,8,2,0,-3.6,-0.699999999999999,3.1,24.54,20.5,19.2521974604998,67.006078,5,2.2,2016
6/10/2016 12:00:00 AM,13,28.8,23.5,19.4,10.2,2.9,4.5,70,0,45,24.13,19.8,1010.3,1013.1,6.5,10.8,9.4,24.0789062161014,71.3105,6,6,0,8,2,0,0,8,2,0,0,5.1,2.3,-0.200000000000003,23.84,20.4,19.0308224033109,67.317492,0,1.4,2016
6/11/2016 12:00:00 AM,13,29.1,23.5,17.9,10.7,3.2,5.3,65,0,26,25.95,18,1012.7,1015.5,6.6,10.7,11.2,23.9789462266108,70.86225,6,7,1,0,7,3,0,0,10,0,0,0.300000000000001,0,-1.5,24.92,21.24,20.2343717671806,68.5031,13,3.6,2016
6/12/2016 12:00:00 AM,9,28.3,23.9,20.4,6.4,3.1,10,70,0,48,20.79,20.5,1009.4,1012.2,6.1,9.9,7.9,23.3951528253062,71.9117,6,1,1,0,10,0,0,3,6,1,0,-0.800000000000001,0.399999999999999,2.5,25.96,21.94,21.2803787753725,69.39955,13,6.2,2016
6/13/2016 12:00:00 AM,0,22.7,19.8,18.3,0,3.6,10,98,98.5,83,3.46,22.6,997.8,1000.6,6.2,11.6,4.4,17.2076057275717,67.23396,6,2,0,3,7,0,0,0,3,7,0,-5.6,-4.1,-2.1,27.44,22.8,22.7563499146956,70.559426,9,8,2016
6/14/2016 12:00:00 AM,5,26.2,22.2,18.4,5.2,3,9.3,70,0,53,16.95,18.7,1000.9,1003.7,5.9,9,7.8,20.9445056673584,69.3566,6,3,0,0,8,2,0,0,10,0,0,3.5,2.4,0.0999999999999979,26.52,22.38,21.734870249104,70.195554,0,7,2016
6/15/2016 12:00:00 AM,2,22.2,20.8,19.6,0,2.8,10,81,0,72,3.85,20,1007.3,1010.1,4.8,7.1,2.6,16.6886722574221,67.94452,6,4,0,0,8,2,0,0,10,0,0,-4,-1.4,1.2,27.02,22.58,21.9210233325897,70.135002,5,8,2016
6/16/2016 12:00:00 AM,1,24.4,22.1,19.7,0,3.4,10,83,7.5,69,8.14,22,1003.6,1006.4,6,10.6,4.7,19.0799789659997,70.19157,6,5,0,0,8,2,0,0,3,7,0,2.2,1.3,0.0999999999999979,25.7,22.04,20.4429765408538,69.461806,2,5.8,2016
6/17/2016 12:00:00 AM,17,29.2,24.2,19.4,8.2,2.5,6.3,80,2.5,51,24.47,23.7,1000.7,1003.4,5.2,8.3,9.8,25.4091434388395,73.3284,6,6,0,2,8,0,0,2,8,0,0,4.8,2.1,-0.300000000000001,24.76,21.76,19.4631830887316,69.32767,1,3.4,2016
6/18/2016 12:00:00 AM,43,33,26.7,21.1,13.3,3.4,3.3,50,0,22,28.94,16.7,1009.9,1012.7,6,9.9,11.9,27.2144949423838,73.6935,6,7,1,8,2,0,0,2,8,0,0,3.8,2.5,1.7,24.94,21.82,19.8659812114383,69.61101,17,5,2016
6/19/2016 12:00:00 AM,9,29.3,24.3,21.4,4.2,4,10,71,5,48,16,21.3,1010.8,1013.6,7.4,11.3,7.9,24.3430179256023,72.61047,6,1,1,0,7,3,0,3,7,0,0,-3.7,-2.4,0.299999999999997,27,23.2,21.8673590544007,70.902918,43,13.6,2016
6/20/2016 12:00:00 AM,15,28.8,24.3,20.4,5.9,2.1,10,82,4,61,19.01,24.7,1004.2,1007,4.6,6.9,8.4,25.287057119421,73.68374,6,2,0,1,9,0,0,0,10,0,0,-0.5,0,-1,27.62,23.62,22.5470615060495,71.553692,9,14.4,2016
6/21/2016 12:00:00 AM,5,25.7,22.7,21.2,2.5,1.9,9,88,10,64,7.71,24.3,1004.7,1007.5,4.1,6.2,4.5,22.0719808011131,71.57924,6,3,0,2,2,6,0,7,3,0,0,-3.1,-1.6,0.800000000000001,28.94,24.32,24.2667384784492,72.701536,15,17,2016
6/22/2016 12:00:00 AM,1,23.9,22.7,21.1,0,2.5,10,88,0.5,75,3.65,24.3,1006.2,1009,5.1,8.5,2.8,19.3063318391832,71.57924,6,4,0,0,8,2,0,3,7,0,0,-1.8,0,-0.0999999999999979,29.2,24.44,24.8651388454719,72.97907,5,17.8,2016
6/24/2016 12:00:00 AM,1,25.3,22.7,20.9,0,2.9,10,84,1.5,66,6.84,23.1,1004,1006.8,5.6,10.4,4.4,20.5855263473752,71.25232,6,6,0,0,3,7,0,0,8,2,0,-1.6,-0.300000000000001,-0.5,26.92,23.4,21.8293686654296,70.816538,4,6.8,2016
6/25/2016 12:00:00 AM,5,28.7,25.4,21.9,0,3.8,10,79,1,56,7.98,25.2,996.1,998.8,7.5,13.8,6.8,24.1695693454657,75.14234,6,7,1,0,8,2,0,0,10,0,0,3.4,2.7,1,26.12,23.08,21.0778703497841,70.544908,1,5.2,2016
6/26/2016 12:00:00 AM,22,30,25.5,21.5,9.8,2.7,8,61,0,40,24.36,19.5,1002.4,1005.2,5.7,12,8.5,24.9325397465849,73.33145,6,1,1,2,8,0,0,7,3,0,0,1.3,0.100000000000001,-0.399999999999999,26.1,23.3,20.8543727949931,70.836628,5,3.2,2016
6/27/2016 12:00:00 AM,11,28.9,24.4,20.9,10.4,3.2,5,66,0,48,27.24,20,1010.9,1013.7,7.2,12.7,8,23.8097363923713,72.26896,6,2,0,0,2,8,0,6,3,1,0,-1.1,-1.1,-0.600000000000001,26.96,23.86,21.4264845840875,71.18707,22,6.6,2016
6/28/2016 12:00:00 AM,1,22.8,19.1,17.1,0,2,10,95,23,78,3.35,21,1009.8,1012.6,5.5,9,5.7,18.6956790412105,65.84955,6,3,0,3,7,0,0,0,8,2,0,-6.1,-5.3,-3.8,27.96,24.2,22.3271654947251,71.325014,11,8.6,2016
6/29/2016 12:00:00 AM,4,24.2,21.5,19.1,0,1.9,10,87,0.5,69,5.88,22.3,1012.1,1014.9,4.1,7.1,5.1,20.2187167550559,69.49195,6,4,0,0,7,3,0,3,7,0,0,1.4,2.4,2,27.14,23.42,22.4386101746015,71.568924,1,8,2016
6/30/2016 12:00:00 AM,3,27.1,23,20.1,0.6,1.7,10,89,1,67,9.32,25,1010,1012.8,3.4,5.5,7,23.9960745264855,72.1683,6,5,0,0,8,2,0,0,10,0,0,2.9,1.5,1,26.92,23.18,22.3652482561377,71.21685,4,8.6,2016
7/1/2016 12:00:00 AM,25,30.6,25.6,22,4.4,2.3,10,83,0,59,15.25,27,1010.2,1013,7,10.9,8.6,27.4145530583557,75.90252,7,6,0,0,8,2,0,0,10,0,0,3.5,2.6,1.9,26.6,22.7,22.3305492923416,70.622042,3,8.2,2016
7/2/2016 12:00:00 AM,44,31.8,27,23.4,6.9,3,9.5,79,0,61,21.04,27.8,1007.6,1010.4,5.9,9.8,8.4,28.3220990828812,77.6897,7,7,1,3,7,0,0,2,8,0,0,1.2,1.4,1.4,26.72,22.72,22.8269519546958,71.136256,25,8.8,2016
7/3/2016 12:00:00 AM,111,35.4,29.2,24.6,7.6,3.3,9,71,0,50,22.66,28.5,1003.8,1006.6,7.2,13.2,10.8,31.9539672112348,80.02368,7,1,1,0,8,2,0,0,2,8,0,3.6,2.2,1.2,27.3,23.24,23.7294244927977,72.220404,44,15.4,2016
